Unnamed: 0,entity,iso_code,date,source_url,source_label,notes,daily_change_in_cumulative_total,cumulative_total,cumulative_total_per_thousand,daily_change_in_cumulative_total_per_thousand,7_day_smoothed_daily_change,7_day_smoothed_daily_change_per_thousand,year,month,week,day_of_week,country
5802,Japan - people tested (incl. non-PCR),JPN,07/20/2020,https://www.mhlw.go.jp/stf/newpage_12545.html,"Ministry of Health, Labor and Welfare Press Release","See Table: 国内の発生状況, column 1 '検査実施人数'.",4824,639821,5.059,0.038,11102,0.088,2020,7,30,Monday,Japan
5803,Japan - people tested (incl. non-PCR),JPN,07/21/2020,https://www.mhlw.go.jp/stf/newpage_12570.html,"Ministry of Health, Labor and Welfare Press Release","See Table: 国内の発生状況, column 1 '検査実施人数'.",17714,657535,5.199,0.14,11872,0.094,2020,7,30,Tuesday,Japan
5804,Japan - people tested (incl. non-PCR),JPN,07/22/2020,https://www.mhlw.go.jp/stf/newpage_12601.html,"Ministry of Health, Labor and Welfare Press Release","See Table: 国内の発生状況, column 1 '検査実施人数'.",13084,670619,5.302,0.103,11988,0.095,2020,7,30,Wednesday,Japan
5805,Japan - people tested (incl. non-PCR),JPN,07/23/2020,https://www.mhlw.go.jp/stf/newpage_12612.html,"Ministry of Health, Labor and Welfare Press Release","See Table: 国内の発生状況, column 1 '検査実施人数'.",17417,688036,5.44,0.138,12685,0.1,2020,7,30,Thursday,Japan
5806,Japan - people tested (incl. non-PCR),JPN,07/24/2020,https://www.mhlw.go.jp/stf/newpage_12616.html,"Ministry of Health, Labor and Welfare Press Release","See Table: 国内の発生状況, column 1 '検査実施人数'.",9476,697512,5.515,0.075,11495,0.091,2020,7,30,Friday,Japan
5807,Japan - people tested (incl. non-PCR),JPN,07/25/2020,https://www.mhlw.go.jp/stf/newpage_12620.html,"Ministry of Health, Labor and Welfare Press Release","See Table: 国内の発生状況, column 1 '検査実施人数'.",6888,704400,5.569,0.054,11179,0.088,2020,7,30,Saturday,Japan
5808,Japan - people tested (incl. non-PCR),JPN,07/26/2020,https://www.mhlw.go.jp/stf/newpage_12623.html,"Ministry of Health, Labor and Welfare Press Release","See Table: 国内の発生状況, column 1 '検査実施人数'.",10883,715283,5.655,0.086,11469,0.091,2020,7,30,Sunday,Japan
5809,Japan - people tested (incl. non-PCR),JPN,07/27/2020,https://www.mhlw.go.jp/stf/newpage_12642.html,"Ministry of Health, Labor and Welfare Press Release","See Table: 国内の発生状況, column 1 '検査実施人数'.",5218,720501,5.697,0.041,11526,0.091,2020,7,31,Monday,Japan
5810,Japan - people tested (incl. non-PCR),JPN,07/28/2020,https://www.mhlw.go.jp/stf/newpage_12668.html,"Ministry of Health, Labor and Welfare Press Release","See Table: 国内の発生状況, column 1 '検査実施人数'.",25728,746229,5.9,0.203,12671,0.1,2020,7,31,Tuesday,Japan
5811,Japan - people tested (incl. non-PCR),JPN,07/29/2020,https://www.mhlw.go.jp/stf/newpage_12716.html,"Ministry of Health, Labor and Welfare Press Release","See Table: 国内の発生状況, column 1 '検査実施人数'.",19117,765346,6.051,0.151,13532,0.107,2020,7,31,Wednesday,Japan
5953,Japan - tests performed,JPN,07/12/2020,https://www.mhlw.go.jp/content/10906000/000651651.pdf,"Ministry of Health, Labor and Welfare Press Release","The cumulative total reported in the press release (810,868) does not sum to the cumulative total calculated from the weekly and daily figures reported by the MOH. See: https://www.mhlw.go.jp/content/10906000/000648878.pdf",5284,804869,6.364,0.042,10357,0.082,2020,7,28,Sunday,Japan
5954,Japan - tests performed,JPN,07/13/2020,https://www.mhlw.go.jp/content/10906000/000651651.pdf,"Ministry of Health, Labor and Welfare Press Release","The cumulative total reported in the press release (821,008) does not sum to the cumulative total calculated from the weekly and daily figures reported by the MOH. See: https://www.mhlw.go.jp/content/10906000/000649251.pdf",13602,818471,6.471,0.108,10700,0.085,2020,7,29,Monday,Japan
5955,Japan - tests performed,JPN,07/14/2020,https://www.mhlw.go.jp/content/10906000/000651651.pdf,"Ministry of Health, Labor and Welfare Press Release","The cumulative total reported in the press release (831,179) does not sum to the cumulative total calculated from the weekly and daily figures reported by the MOH. See: https://www.mhlw.go.jp/content/10906000/000649510.pdf",15619,834090,6.595,0.123,11331,0.09,2020,7,29,Tuesday,Japan
5956,Japan - tests performed,JPN,07/15/2020,https://www.mhlw.go.jp/content/10906000/000651651.pdf,"Ministry of Health, Labor and Welfare Press Release","The cumulative total reported in the press release (853,888) does not sum to the cumulative total calculated from the weekly and daily figures reported by the MOH. See: https://www.mhlw.go.jp/content/10906000/000650032.pdf",16999,851089,6.729,0.134,12159,0.096,2020,7,29,Wednesday,Japan
5957,Japan - tests performed,JPN,07/16/2020,https://www.mhlw.go.jp/content/10906000/000651651.pdf,"Ministry of Health, Labor and Welfare Press Release","The cumulative total reported in the press release (870,432) does not sum to the cumulative total calculated from the weekly and daily figures reported by the MOH. See: https://www.mhlw.go.jp/content/10906000/000650215.pdf",16613,867702,6.861,0.131,12932,0.102,2020,7,29,Thursday,Japan
5958,Japan - tests performed,JPN,07/17/2020,https://www.mhlw.go.jp/content/10906000/000651651.pdf,"Ministry of Health, Labor and Welfare Press Release","The cumulative total reported in the press release (874,609) does not sum to the cumulative total calculated from the weekly and daily figures reported by the MOH. See: https://www.mhlw.go.jp/content/10906000/000650241.pdf",18215,885917,7.005,0.144,13934,0.11,2020,7,29,Friday,Japan
5959,Japan - tests performed,JPN,07/18/2020,https://www.mhlw.go.jp/content/10906000/000651651.pdf,"Ministry of Health, Labor and Welfare Press Release","The cumulative total reported in the press release (877,982) does not sum to the cumulative total calculated from the weekly and daily figures reported by the MOH. See: https://www.mhlw.go.jp/content/10906000/000650558.pdf",15449,901366,7.127,0.122,14540,0.115,2020,7,29,Saturday,Japan
5960,Japan - tests performed,JPN,07/19/2020,https://www.mhlw.go.jp/content/10906000/000653363.pdf,"Ministry of Health, Labor and Welfare Press Release","The cumulative total reported in the press release (906,268) does not sum to the cumulative total calculated from the weekly and daily figures reported by the MOH. See: https://www.mhlw.go.jp/content/10906000/000650963.pdf",6508,907874,7.178,0.051,14715,0.116,2020,7,29,Sunday,Japan
5961,Japan - tests performed,JPN,07/20/2020,https://www.mhlw.go.jp/content/10906000/000653363.pdf,"Ministry of Health, Labor and Welfare Press Release","The cumulative total reported in the press release (925,078) does not sum to the cumulative total calculated from the weekly and daily figures reported by the MOH. See: https://www.mhlw.go.jp/content/10906000/000651651.pdf",15126,923000,7.298,0.12,14933,0.118,2020,7,30,Monday,Japan
5962,Japan - tests performed,JPN,07/21/2020,https://www.mhlw.go.jp/content/10906000/000653363.pdf,"Ministry of Health, Labor and Welfare Press Release","The cumulative total reported in the press release (943,692) does not sum to the cumulative total calculated from the weekly and daily figures reported by the MOH. See: https://www.mhlw.go.jp/content/10906000/000651927.pdf",17058,940058,7.433,0.135,15138,0.12,2020,7,30,Tuesday,Japan
5963,Japan - tests performed,JPN,07/22/2020,https://www.mhlw.go.jp/content/10906000/000653363.pdf,"Ministry of Health, Labor and Welfare Press Release","The cumulative total reported in the press release (948,151) does not sum to the cumulative total calculated from the weekly and daily figures reported by the MOH. See: https://www.mhlw.go.jp/content/10906000/000651996.pdf",21863,961921,7.606,0.173,15833,0.125,2020,7,30,Wednesday,Japan
5964,Japan - tests performed,JPN,07/23/2020,https://www.mhlw.go.jp/content/10906000/000653363.pdf,"Ministry of Health, Labor and Welfare Press Release","The cumulative total reported in the press release (952,318) does not sum to the cumulative total calculated from the weekly and daily figures reported by the MOH. See: https://www.mhlw.go.jp/content/10906000/000652024.pdf",11043,972964,7.693,0.087,15037,0.119,2020,7,30,Thursday,Japan
5965,Japan - tests performed,JPN,07/24/2020,https://www.mhlw.go.jp/content/10906000/000653363.pdf,"Ministry of Health, Labor and Welfare Press Release","The cumulative total reported in the press release (956,319) does not sum to the cumulative total calculated from the weekly and daily figures reported by the MOH. See: https://www.mhlw.go.jp/content/10906000/000652043.pdf",7700,980664,7.754,0.061,13535,0.107,2020,7,30,Friday,Japan
5966,Japan - tests performed,JPN,07/25/2020,https://www.mhlw.go.jp/content/10906000/000653363.pdf,"Ministry of Health, Labor and Welfare Press Release","The cumulative total reported in the press release (959,835) does not sum to the cumulative total calculated from the weekly and daily figures reported by the MOH. See: https://www.mhlw.go.jp/content/10906000/000652365.pdf",14581,995245,7.869,0.115,13411,0.106,2020,7,30,Saturday,Japan
5967,Japan - tests performed,JPN,07/26/2020,https://www.mhlw.go.jp/content/10906000/000653363.pdf,"Ministry of Health, Labor and Welfare Press Release","The cumulative total reported in the press release (1,005,728) does not sum to the cumulative total calculated from the weekly and daily figures reported by the MOH. See: https://www.mhlw.go.jp/content/10906000/000652715.pdf",9203,1004448,7.942,0.073,13796,0.109,2020,7,30,Sunday,Japan
5968,Japan - tests performed,JPN,07/27/2020,https://www.mhlw.go.jp/content/10906000/000653363.pdf,"Ministry of Health, Labor and Welfare Press Release","The cumulative total reported in the press release (1,026,107) does not sum to the cumulative total calculated from the weekly and daily figures reported by the MOH. See: https://www.mhlw.go.jp/content/10906000/000653363.pdf",11599,1016047,8.033,0.092,13292,0.105,2020,7,31,Monday,Japan
5970,Kazakhstan - tests performed,KAZ,03/14/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,319,445,0.024,0.017,,,2020,3,11,Saturday,Kazakhstan
5971,Kazakhstan - tests performed,KAZ,03/15/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,207,652,0.035,0.011,,,2020,3,11,Sunday,Kazakhstan
5972,Kazakhstan - tests performed,KAZ,03/16/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,386,1038,0.055,0.021,,,2020,3,12,Monday,Kazakhstan
5973,Kazakhstan - tests performed,KAZ,03/17/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,932,1970,0.105,0.05,,,2020,3,12,Tuesday,Kazakhstan
5974,Kazakhstan - tests performed,KAZ,03/18/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,264,2234,0.119,0.014,,,2020,3,12,Wednesday,Kazakhstan
5975,Kazakhstan - tests performed,KAZ,03/19/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,1050,3284,0.175,0.056,,,2020,3,12,Thursday,Kazakhstan
5976,Kazakhstan - tests performed,KAZ,03/20/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,816,4100,0.218,0.043,568,0.03,2020,3,12,Friday,Kazakhstan
5977,Kazakhstan - tests performed,KAZ,03/21/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,1175,5275,0.281,0.063,690,0.037,2020,3,12,Saturday,Kazakhstan
5978,Kazakhstan - tests performed,KAZ,03/22/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,1233,6508,0.347,0.066,837,0.045,2020,3,12,Sunday,Kazakhstan
5979,Kazakhstan - tests performed,KAZ,03/23/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,1754,8262,0.44,0.093,1032,0.055,2020,3,13,Monday,Kazakhstan
5980,Kazakhstan - tests performed,KAZ,03/24/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,1622,9884,0.526,0.086,1131,0.06,2020,3,13,Tuesday,Kazakhstan
5981,Kazakhstan - tests performed,KAZ,03/25/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,1465,11349,0.604,0.078,1302,0.069,2020,3,13,Wednesday,Kazakhstan
5982,Kazakhstan - tests performed,KAZ,03/26/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,2111,13460,0.717,0.112,1454,0.077,2020,3,13,Thursday,Kazakhstan
5983,Kazakhstan - tests performed,KAZ,03/27/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,1687,15147,0.807,0.09,1578,0.084,2020,3,13,Friday,Kazakhstan
5984,Kazakhstan - tests performed,KAZ,03/28/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,1475,16622,0.885,0.079,1621,0.086,2020,3,13,Saturday,Kazakhstan
5985,Kazakhstan - tests performed,KAZ,03/29/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,2696,19318,1.029,0.144,1830,0.097,2020,3,13,Sunday,Kazakhstan
5986,Kazakhstan - tests performed,KAZ,03/30/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,1695,21013,1.119,0.09,1822,0.097,2020,3,14,Monday,Kazakhstan
5987,Kazakhstan - tests performed,KAZ,03/31/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,9892,30905,1.646,0.527,3003,0.16,2020,3,14,Tuesday,Kazakhstan
5988,Kazakhstan - tests performed,KAZ,04/01/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,1914,32819,1.748,0.102,3067,0.163,2020,4,14,Wednesday,Kazakhstan
5989,Kazakhstan - tests performed,KAZ,04/02/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,2372,35191,1.874,0.126,3104,0.165,2020,4,14,Thursday,Kazakhstan
5990,Kazakhstan - tests performed,KAZ,04/03/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,7958,43149,2.298,0.424,4000,0.213,2020,4,14,Friday,Kazakhstan
5991,Kazakhstan - tests performed,KAZ,04/04/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,2403,45552,2.426,0.128,4133,0.22,2020,4,14,Saturday,Kazakhstan
5992,Kazakhstan - tests performed,KAZ,04/05/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,4970,50522,2.691,0.265,4458,0.237,2020,4,14,Sunday,Kazakhstan
5993,Kazakhstan - tests performed,KAZ,04/06/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,2359,52881,2.816,0.126,4553,0.242,2020,4,15,Monday,Kazakhstan
5994,Kazakhstan - tests performed,KAZ,04/07/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,1886,54767,2.917,0.1,3409,0.182,2020,4,15,Tuesday,Kazakhstan
5995,Kazakhstan - tests performed,KAZ,04/08/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,2008,56775,3.024,0.107,3422,0.182,2020,4,15,Wednesday,Kazakhstan
5996,Kazakhstan - tests performed,KAZ,04/09/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,2596,59371,3.162,0.138,3454,0.184,2020,4,15,Thursday,Kazakhstan
5997,Kazakhstan - tests performed,KAZ,04/10/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,2584,61955,3.3,0.138,2687,0.143,2020,4,15,Friday,Kazakhstan
5998,Kazakhstan - tests performed,KAZ,04/11/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,3901,65856,3.507,0.208,2901,0.154,2020,4,15,Saturday,Kazakhstan
5999,Kazakhstan - tests performed,KAZ,04/12/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,3448,69304,3.691,0.184,2683,0.143,2020,4,15,Sunday,Kazakhstan
6000,Kazakhstan - tests performed,KAZ,04/13/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,3802,73106,3.893,0.202,2889,0.154,2020,4,16,Monday,Kazakhstan
6001,Kazakhstan - tests performed,KAZ,04/14/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,3798,76904,4.096,0.202,3162,0.168,2020,4,16,Tuesday,Kazakhstan
6002,Kazakhstan - tests performed,KAZ,04/15/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,4455,81359,4.333,0.237,3512,0.187,2020,4,16,Wednesday,Kazakhstan
6003,Kazakhstan - tests performed,KAZ,04/16/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,4376,85735,4.566,0.233,3766,0.201,2020,4,16,Thursday,Kazakhstan
6004,Kazakhstan - tests performed,KAZ,04/17/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,6564,92299,4.916,0.35,4335,0.231,2020,4,16,Friday,Kazakhstan
6005,Kazakhstan - tests performed,KAZ,04/18/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,8579,100878,5.373,0.457,5003,0.266,2020,4,16,Saturday,Kazakhstan
6006,Kazakhstan - tests performed,KAZ,04/19/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,7954,108832,5.796,0.424,5647,0.301,2020,4,16,Sunday,Kazakhstan
6007,Kazakhstan - tests performed,KAZ,04/20/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,9117,117949,6.282,0.486,6406,0.341,2020,4,17,Monday,Kazakhstan
6008,Kazakhstan - tests performed,KAZ,04/21/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,8778,126727,6.749,0.467,7118,0.379,2020,4,17,Tuesday,Kazakhstan
6009,Kazakhstan - tests performed,KAZ,04/22/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,12480,139207,7.414,0.665,8264,0.44,2020,4,17,Wednesday,Kazakhstan
6010,Kazakhstan - tests performed,KAZ,04/23/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,14285,153492,8.175,0.761,9680,0.516,2020,4,17,Thursday,Kazakhstan
6011,Kazakhstan - tests performed,KAZ,04/24/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,11013,164505,8.761,0.587,10315,0.549,2020,4,17,Friday,Kazakhstan
6012,Kazakhstan - tests performed,KAZ,04/25/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,15997,180502,9.613,0.852,11375,0.606,2020,4,17,Saturday,Kazakhstan
6013,Kazakhstan - tests performed,KAZ,04/26/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,15796,196298,10.454,0.841,12495,0.665,2020,4,17,Sunday,Kazakhstan
6014,Kazakhstan - tests performed,KAZ,04/27/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,9262,205560,10.948,0.493,12516,0.667,2020,4,18,Monday,Kazakhstan
6015,Kazakhstan - tests performed,KAZ,04/28/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,10716,216276,11.518,0.571,12793,0.681,2020,4,18,Tuesday,Kazakhstan
6016,Kazakhstan - tests performed,KAZ,04/29/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,16139,232415,12.378,0.86,13315,0.709,2020,4,18,Wednesday,Kazakhstan
6017,Kazakhstan - tests performed,KAZ,04/30/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,17112,249527,13.289,0.911,13719,0.731,2020,4,18,Thursday,Kazakhstan
6018,Kazakhstan - tests performed,KAZ,05/01/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,19007,268534,14.301,1.012,14861,0.791,2020,5,18,Friday,Kazakhstan
6019,Kazakhstan - tests performed,KAZ,05/02/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,14328,282862,15.065,0.763,14623,0.779,2020,5,18,Saturday,Kazakhstan
6020,Kazakhstan - tests performed,KAZ,05/03/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,13274,296136,15.771,0.707,14263,0.76,2020,5,18,Sunday,Kazakhstan
6021,Kazakhstan - tests performed,KAZ,05/04/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,10725,306861,16.343,0.571,14472,0.771,2020,5,19,Monday,Kazakhstan
6022,Kazakhstan - tests performed,KAZ,05/05/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,13550,320411,17.064,0.722,14876,0.792,2020,5,19,Tuesday,Kazakhstan
6023,Kazakhstan - tests performed,KAZ,05/06/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,16069,336480,17.92,0.856,14866,0.792,2020,5,19,Wednesday,Kazakhstan
6024,Kazakhstan - tests performed,KAZ,05/07/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,17363,353843,18.845,0.925,14902,0.794,2020,5,19,Thursday,Kazakhstan
6025,Kazakhstan - tests performed,KAZ,05/08/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,17283,371126,19.765,0.92,14656,0.781,2020,5,19,Friday,Kazakhstan
6026,Kazakhstan - tests performed,KAZ,05/09/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,13978,385104,20.51,0.744,14606,0.778,2020,5,19,Saturday,Kazakhstan
6027,Kazakhstan - tests performed,KAZ,05/10/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,13307,398411,21.218,0.709,14611,0.778,2020,5,19,Sunday,Kazakhstan
6028,Kazakhstan - tests performed,KAZ,05/11/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,10302,408713,21.767,0.549,14550,0.775,2020,5,20,Monday,Kazakhstan
6029,Kazakhstan - tests performed,KAZ,05/12/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,13298,422011,22.475,0.708,14514,0.773,2020,5,20,Tuesday,Kazakhstan
6030,Kazakhstan - tests performed,KAZ,05/13/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,17484,439495,23.406,0.931,14716,0.784,2020,5,20,Wednesday,Kazakhstan
6031,Kazakhstan - tests performed,KAZ,05/14/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,20241,459736,24.484,1.078,15128,0.806,2020,5,20,Thursday,Kazakhstan
6032,Kazakhstan - tests performed,KAZ,05/15/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,23500,483236,25.736,1.252,16016,0.853,2020,5,20,Friday,Kazakhstan
6033,Kazakhstan - tests performed,KAZ,05/16/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,21980,505216,26.907,1.171,17159,0.914,2020,5,20,Saturday,Kazakhstan
6034,Kazakhstan - tests performed,KAZ,05/17/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,22224,527440,28.09,1.184,18433,0.982,2020,5,20,Sunday,Kazakhstan
6035,Kazakhstan - tests performed,KAZ,05/18/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,13268,540708,28.797,0.707,18856,1.004,2020,5,21,Monday,Kazakhstan
6036,Kazakhstan - tests performed,KAZ,05/19/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,12354,553062,29.455,0.658,18722,0.997,2020,5,21,Tuesday,Kazakhstan
6037,Kazakhstan - tests performed,KAZ,05/20/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,18485,571547,30.439,0.984,18865,1.005,2020,5,21,Wednesday,Kazakhstan
6038,Kazakhstan - tests performed,KAZ,05/21/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,19955,591502,31.502,1.063,18824,1.003,2020,5,21,Thursday,Kazakhstan
6039,Kazakhstan - tests performed,KAZ,05/22/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,21495,612997,32.647,1.145,18537,0.987,2020,5,21,Friday,Kazakhstan
6040,Kazakhstan - tests performed,KAZ,05/23/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,22715,635712,33.856,1.21,18642,0.993,2020,5,21,Saturday,Kazakhstan
6041,Kazakhstan - tests performed,KAZ,05/24/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,21502,657214,35.002,1.145,18539,0.987,2020,5,21,Sunday,Kazakhstan
6042,Kazakhstan - tests performed,KAZ,05/25/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,14560,671774,35.777,0.775,18724,0.997,2020,5,22,Monday,Kazakhstan
6043,Kazakhstan - tests performed,KAZ,05/26/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,15493,687267,36.602,0.825,19172,1.021,2020,5,22,Tuesday,Kazakhstan
6044,Kazakhstan - tests performed,KAZ,05/27/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,23085,710352,37.832,1.229,19829,1.056,2020,5,22,Wednesday,Kazakhstan
6045,Kazakhstan - tests performed,KAZ,05/28/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,24921,735273,39.159,1.327,20539,1.094,2020,5,22,Thursday,Kazakhstan
6046,Kazakhstan - tests performed,KAZ,05/29/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,26454,761727,40.568,1.409,21247,1.132,2020,5,22,Friday,Kazakhstan
6047,Kazakhstan - tests performed,KAZ,05/30/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,26562,788289,41.982,1.415,21797,1.161,2020,5,22,Saturday,Kazakhstan
6048,Kazakhstan - tests performed,KAZ,05/31/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,24592,812881,43.292,1.31,22238,1.184,2020,5,22,Sunday,Kazakhstan
6049,Kazakhstan - tests performed,KAZ,06/01/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,15496,828377,44.117,0.825,22372,1.191,2020,6,23,Monday,Kazakhstan
6050,Kazakhstan - tests performed,KAZ,06/02/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,15249,843626,44.929,0.812,22337,1.19,2020,6,23,Tuesday,Kazakhstan
6051,Kazakhstan - tests performed,KAZ,06/03/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,23660,867286,46.189,1.26,22419,1.194,2020,6,23,Wednesday,Kazakhstan
6052,Kazakhstan - tests performed,KAZ,06/04/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,24815,892101,47.511,1.322,22404,1.193,2020,6,23,Thursday,Kazakhstan
6053,Kazakhstan - tests performed,KAZ,06/05/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,23803,915904,48.779,1.268,22025,1.173,2020,6,23,Friday,Kazakhstan
6054,Kazakhstan - tests performed,KAZ,06/06/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,26672,942576,50.199,1.42,22041,1.174,2020,6,23,Saturday,Kazakhstan
6055,Kazakhstan - tests performed,KAZ,06/07/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,22513,965089,51.398,1.199,21744,1.158,2020,6,23,Sunday,Kazakhstan
6056,Kazakhstan - tests performed,KAZ,06/08/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,16284,981373,52.265,0.867,21857,1.164,2020,6,24,Monday,Kazakhstan
6057,Kazakhstan - tests performed,KAZ,06/09/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,17183,998556,53.181,0.915,22133,1.179,2020,6,24,Tuesday,Kazakhstan
6058,Kazakhstan - tests performed,KAZ,06/10/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,24861,1023417,54.505,1.324,22304,1.188,2020,6,24,Wednesday,Kazakhstan
6059,Kazakhstan - tests performed,KAZ,06/11/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,26681,1050098,55.926,1.421,22571,1.202,2020,6,24,Thursday,Kazakhstan
6060,Kazakhstan - tests performed,KAZ,06/12/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,28441,1078539,57.44,1.515,23234,1.237,2020,6,24,Friday,Kazakhstan
6061,Kazakhstan - tests performed,KAZ,06/13/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,30380,1108919,59.058,1.618,23763,1.266,2020,6,24,Saturday,Kazakhstan
6062,Kazakhstan - tests performed,KAZ,06/14/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,27275,1136194,60.511,1.453,24444,1.302,2020,6,24,Sunday,Kazakhstan
6063,Kazakhstan - tests performed,KAZ,06/15/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,24582,1160776,61.82,1.309,25629,1.365,2020,6,25,Monday,Kazakhstan
6064,Kazakhstan - tests performed,KAZ,06/16/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,23640,1184416,63.079,1.259,26551,1.414,2020,6,25,Tuesday,Kazakhstan
6065,Kazakhstan - tests performed,KAZ,06/17/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,27161,1211577,64.526,1.447,26880,1.432,2020,6,25,Wednesday,Kazakhstan
6066,Kazakhstan - tests performed,KAZ,06/18/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,27561,1239138,65.993,1.468,27006,1.438,2020,6,25,Thursday,Kazakhstan
6067,Kazakhstan - tests performed,KAZ,06/19/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,30450,1269588,67.615,1.622,27293,1.454,2020,6,25,Friday,Kazakhstan
6068,Kazakhstan - tests performed,KAZ,06/20/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,32506,1302094,69.346,1.731,27596,1.47,2020,6,25,Saturday,Kazakhstan
